time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1979-04-09,256.8225390116374,272.04333178202313,6.9562545776367415,73.8320096057449,4.7132031349580785,3.145999982953072e-4,0
1979-04-10,114.72133374214172,311.7270844777425,6.863753255208356,82.17968624901684,5.477052366385815,0.0018489999566227199,0
1979-04-11,135.5926272471746,363.2808354695638,12.470840708414736,89.4169994110818,6.815457889258439,0.057711000114679334,0
1979-04-12,262.61529064178467,286.6529197692871,15.03583933512372,64.71234818335665,7.708154299143403,0.002694299980998039,0
1979-04-13,250.86504085858664,271.9920832316081,10.301667785644554,67.69104141218017,4.109177619371942,0,0
1979-04-14,245.92925055821738,281.8174991607666,12.303751881917341,60.28885157981153,4.727271537834411,0,0
1979-04-15,195.90950202941895,301.5550015767415,14.558342234293642,60.094629395689864,2.524099989273977,0,0
1979-04-16,156.65699783960977,325.99083201090497,15.518759663899763,68.8409835480709,3.6117365341125285,2.79999990016222e-5,0
1979-04-17,141.90454212824503,347.77125040690106,17.47208429972333,75.78123425018478,3.47353801254747,0,0
1979-04-18,196.6028354962667,339.37541580200195,17.776670074462913,74.097728649918,3.7847802621619753,2.8299999743467195e-5,0
1979-04-19,214.2102100054423,368.28582763671875,18.598338063557964,77.02525585074652,4.218893130001451,0.0031052000522613526,0
1979-04-20,190.28020826975504,359.6712481180827,19.607507324218773,73.45657015291435,3.767503748604488,0.0024102999940514565,0
1979-04-21,216.27124722798666,363.33166758219403,17.902088419596378,79.35189464307248,3.9270416212550687,0.003153700023889542,0
1979-04-22,180.83529090881348,340.3654187520345,15.995010630289736,81.7628037735965,3.920450448278589,1.9500000029802324e-4,0
1979-04-23,117.07599941889445,360.1345850626628,15.7820869445801,89.12165079835205,4.840720364242719,0.003577999998815358,0
1979-04-24,148.89808384577432,378.91624704996747,17.292504882812523,88.35241252931444,3.1104522858799037,0.002022600022144616,0
1979-04-25,256.0013329188029,343.2054189046224,18.88959655761721,78.11479925334716,3.8359989869229607,0.0023821999966166913,0
1979-04-26,260.5803771018982,322.503750483195,12.832922871907575,78.62778543101251,5.531934674180496,0.01427580002322793,0
1979-04-27,151.3632489045461,286.8979212443034,9.458337402343773,68.41222828661158,4.535887985913514,0.0010394000243395566,0
1979-04-28,247.3954168955485,285.2787501017253,8.777088419596376,61.04921913035007,2.940420664066935,0,0
1979-04-29,225.8736662864685,317.47541936238605,11.343340810139997,68.29468912361246,4.833631043891833,0,0
1979-04-30,267.17429224650067,279.2199961344401,11.895841217041038,60.11867314692453,2.439429511752636,3.40999998152256e-5,0
1979-05-01,273.6895850499471,295.5941632588704,13.261668141682966,71.1401508687485,4.073243189059211,0.0016583999656140805,0
1979-05-02,146.24008337656656,358.5962549845378,16.0054272969564,83.05939570629631,4.241465832670521,0.01876550006121397,0
1979-05-03,130.42033259073892,366.13625081380206,14.959175364176454,93.22304671175128,4.176764494833885,0.030941399935632944,0
1979-05-04,94.47450017929077,350.63541412353516,10.445010121663435,90.34319165065595,5.163037819001878,0.007757999978959561,0
1979-05-05,301.91237351795036,260.1629168192546,10.437919871012392,71.60863772148168,3.4115684822505363,4.000000189989805e-6,0
1979-05-06,297.59374755620956,290.22375233968097,14.707922871907575,72.58430763928547,6.2625121508380115,0,0
1979-05-07,296.039000471433,313.3958320617676,19.22541707356773,73.92594891724038,7.985679365102113,0,0
1979-05-08,297.28325142463046,336.4749984741211,22.455009714762394,72.38536539181482,7.395182514171348,0,0
1979-05-09,294.0122090180715,346.3983345031738,22.91125132242841,75.49828417356724,5.570992231267919,0,0
1979-05-10,192.17637737592062,375.51708857218426,22.71542129516604,78.55638078604521,4.2667376556659935,0.0015509000159800053,0
1979-05-11,258.9797953367233,353.9720815022786,15.100848134358747,84.33914146408816,3.9420151941072765,0.02097409997752402,0
1979-05-12,265.2854987780253,323.788335164388,12.9070869445801,76.73130353028137,2.5245377683935546,6.390000120154582e-5,0
1979-05-13,273.20616487662,314.35083389282227,14.665422058105491,68.36273295647169,3.5761262286467748,1.2460000067949294e-4,0
1979-05-14,278.1443720261256,324.92541885375977,17.8187563578288,66.73118731231706,3.580373778913611,1.1460000276565551e-4,0
1979-05-15,255.3018338282903,334.86374918619794,18.25750376383466,68.47652198118674,3.4290262364298956,7.020000368356705e-5,0
1979-05-16,196.61395843823752,337.8854166666667,16.79750849405927,73.39998382431001,4.651528035341415,4.361000061035156e-4,0
1979-05-17,243.4477917353312,359.4266637166341,20.311671193440777,76.59311433998624,4.801037285157109,7.29999989271164e-5,0
1979-05-18,226.32183106740317,345.1512514750163,20.857088979085308,72.60939647967264,4.34808272350916,9.037999983411282e-4,0
1979-05-19,254.10766847928366,382.5287488301595,21.987930552164737,78.62379811573334,2.9206773194998252,0.001717600017786026,0
1979-05-20,210.42541710535684,395.24500401814777,22.000417327880882,80.2501970639144,3.725272613355087,0.05052520017325878,0
1979-05-21,241.46791553497314,358.2924995422363,18.485838826497417,78.19147186275673,5.14861133647057,4.079000020865351e-4,0
1979-05-22,276.3307925860087,331.49749755859375,16.771255747477237,78.79888783701654,3.251058302828906,0,0
1979-05-23,289.3647969563802,324.6474978129069,17.977504984537784,74.3637261643555,4.285061691219756,0,0
1979-05-24,314.4304585456848,287.92041905721027,12.998344675699892,75.08884532525543,4.352938240275861,0,0
1979-05-25,317.1960407892863,279.48707898457843,13.67667922973635,62.93398035027828,2.6633472850304463,0,0
1979-05-26,225.4698750178019,314.4825019836426,14.696252441406273,71.28947435264455,5.757917223047505,0.00155360003747046,0
1979-05-27,309.4093330701192,336.6995849609375,18.45625966389976,80.8797054740657,5.22113018611732,6.445999830029905e-4,0
1979-05-28,298.7047088568409,347.1691640218099,21.568343098958355,67.10649323764697,2.2857940448766407,0,0
1979-05-29,307.03041393061477,346.8570836385091,21.600002543131534,73.6053508358651,3.243011261793243,5.300000123679638e-5,0
1979-05-30,203.25533125797907,373.31041717529297,21.006673431396507,78.98323969602936,3.078101340129107,0.0036888000103645026,0
1979-05-31,145.72316800554594,396.37916564941406,21.547923024495464,81.12607586961539,2.6838928893120704,0.001161600014194846,0
1979-06-01,234.32720878720284,342.96791712443036,18.03584187825523,79.31241416109494,3.130224693185817,1.497999969869852e-4,0
1979-06-02,84.61108382542928,373.39750417073566,16.346251424153667,84.67378810810385,2.7621726970507643,0.0013351000137627124,0
1979-06-03,308.67433444658917,335.33166758219403,18.09375406901044,78.31177232353978,1.5777284844925688,1.0499999951571226e-4,0
1979-06-04,309.3203758796056,338.5158322652181,21.118758138020855,73.22272498168198,3.82715331034923,3.5599999129772185e-5,0
1979-06-05,266.6080406506856,388.5433349609375,24.022925313313824,76.87147106950275,3.2048485048727753,0.013529200416989625,0
1979-06-06,264.6432081262271,384.81083424886066,23.44042485555015,79.97234916153994,4.807809816493339,0.001407100021839142,0
1979-06-07,262.89887348810834,402.53750228881836,24.021666463216167,80.98808897071707,4.62497616293085,0.007310499968007207,0
1979-06-08,199.20787465572357,424.3754170735677,26.39917399088544,80.43796672829205,4.1815699502949135,0.015599899806082248,0
1979-06-09,201.3319592078527,417.0254160563151,25.859592692057316,79.18674077081329,4.636409243397485,0.004716500029433518,0
1979-06-10,317.57582654555637,355.29083251953125,20.580425516764347,79.10635764001576,5.970851764045999,0.007171299917623401,0
1979-06-11,318.6284991502762,317.17541885375977,18.85083669026695,68.33137136948149,3.1114809832414236,0,0
1979-06-12,315.38991669813794,332.3083330790202,21.401672617594425,64.37868843879592,3.7425458229039257,0,0
1979-06-13,301.41320743163425,360.87750244140625,22.221673583984398,73.34104130437224,4.78769907808667,0.003162000000476837,0
1979-06-14,310.8610837260882,361.89708709716797,23.32626113891604,73.10795211205568,5.6373560035818215,0,0
1979-06-15,313.91554389397305,349.88208389282227,23.23584391276044,72.4723825828788,6.656642011426384,0,0
1979-06-16,313.25075232982635,351.38124974568683,23.407924906412784,73.26961426793103,5.690488852734162,0,0
1979-06-17,196.28879459698996,364.0820846557617,23.502923583984398,76.27734759615718,4.512190542573465,2.0890000462532043e-4,0
1979-06-18,271.38462589184445,373.67708587646484,23.921673075358097,75.87133552629639,5.0720164419709635,0,0
1979-06-19,303.0018765727679,376.96583048502606,25.111670430501324,76.23775914401189,6.240502582270153,0.004551400139927864,0
1979-06-20,304.6474612752597,410.8524996439616,27.201259867350284,77.51546259007054,6.323933000823257,0.012130000099539757,0
1979-06-21,307.01441663503647,370.4462483723958,26.490836079915386,65.26696494686497,3.174521037379514,1.541000020224601e-4,0
1979-06-22,199.09379017353058,389.4720802307129,25.143342590332054,74.09020588420597,2.979826239771842,3.574999971315265e-4,0
1979-06-23,202.15750367442766,415.5012486775716,25.602924601237003,76.15416921641345,2.045930112726587,0.020057200096547604,0
1979-06-24,289.3027509848277,381.48500061035156,21.782512919108097,78.70496555868407,4.282276954079709,8.858000002801418e-4,0
1979-06-25,315.9990027149518,325.8645833333333,18.93667373657229,74.39731467202594,3.4050646611175535,0,0
1979-06-26,315.19128853082657,333.22666295369464,20.134168243408226,69.7305020930331,3.0579053706553485,0,0
1979-06-27,250.77783463398615,363.12374750773114,22.336255645751976,72.14059404151698,3.1384049315730422,6.868000030517577e-4,0
1979-06-28,196.8694999118646,407.4720815022786,24.29250233968101,78.56654884622783,3.3515433016140244,0.015525100003462284,0
1979-06-29,311.91132920980453,367.93166478474933,24.985420481363956,72.51501525412388,4.498478308026836,5.971000017598271e-4,0
1979-06-30,276.9536711176236,347.67249806722003,22.27458470662437,69.37600922091458,2.7541556616910894,0.007475600257515908,0
1979-07-01,219.32012412945429,365.00499725341797,21.58792648315432,74.76134799548917,4.57412930418588,0.0032281999550759794,0
1979-07-02,304.34945806860924,407.3683319091797,25.563754018147808,80.19404004848127,3.5457332607262586,0.016008899969048796,0
1979-07-03,322.20433314641315,394.7808303833008,26.364587402343773,75.73121227073263,5.156783458348509,0,0
1979-07-04,242.4367094039917,404.8237559000651,26.373755391438824,76.21254455900264,4.239321861843572,2.1600000560283658e-5,0
1979-07-05,189.13049777348837,411.1825014750163,23.299586232503277,85.34119190519819,5.640777432103244,0.021627599753439426,0
1979-07-06,151.84704113006592,398.3433303833008,19.182925160725933,90.96587966275145,5.021290966827285,0.013291900013340636,0
1979-07-07,163.40220912297568,395.535831451416,18.962089792887394,88.64707479580899,3.7592263626289686,0.003790999916382134,0
1979-07-08,225.7770439783732,410.644583384196,23.541677093505882,82.13087614705034,2.5136200746674837,0.007592599855735898,0
1979-07-09,236.49074840545654,411.62041600545246,25.89833857218427,77.77252529833558,2.0874563814062292,5.450000031851232e-4,0
1979-07-10,283.9527077674866,404.0095799763997,26.6383364359538,74.14327646416349,2.558631410591176,9.150999821722507e-4,0
1979-07-11,266.20491790771484,391.29291407267254,25.53542353312177,72.31922035337465,2.694920420860878,4.932000041007995e-4,0
1979-07-12,299.3905824025472,398.0408350626628,25.917085266113304,71.17981657249467,2.2458082935926944,0.0023425000160932543,0
1979-07-13,315.66637563705444,400.59124755859375,27.1866762797038,71.74355141225554,3.960525508875133,0,0
1979-07-14,284.3645790417989,403.0712496439616,27.59375661214195,77.18918919178988,3.7680767074977113,0,0
1979-07-15,292.4777542750041,417.99791590372723,28.495425160725933,74.89860416817027,2.376384301380369,0.004430199980735778,0
1979-07-16,252.66195805867514,411.7141621907552,28.078755950927757,69.48779617943607,2.6921519690945463,2.223999947309494e-4,0
1979-07-17,188.19341659545898,414.3562520345052,24.81833674112958,75.72869425599464,3.9354899239163,0.004718499986454844,0
1979-07-18,292.55295435587567,363.8612480163574,22.267503356933616,72.68092149512789,3.2244754243764358,0,0
1979-07-19,316.4724194208781,353.72041575113934,22.274168904622417,64.51677020282794,2.1402960998001475,0,0
1979-07-20,321.7200412750244,354.2641665140788,23.47250391642255,59.84300563675666,1.3065544284018582,0,0
1979-07-21,324.37829335530597,352.0087534586589,23.86250966389976,60.265789612242045,1.5795129198216031,0,0
1979-07-22,308.1614122390747,362.9137484232585,24.76500218709312,62.740175795698555,2.346164111286071,0,0
1979-07-23,278.55408493677777,377.6837501525879,24.84708938598635,69.23764331416241,3.0994859070957217,0.003112999975681305,0
1979-07-24,219.8784597714742,419.7916679382324,26.488333638509136,76.59007868873198,4.000933976819714,0.0017420999640598894,0
1979-07-25,178.08137543996176,423.35458119710285,26.426672871907574,78.25523574909357,3.5651983574140726,0.009738300016149878,0
1979-07-26,184.72767027219138,429.7095807393392,26.098340606689476,78.9673285110251,1.9906690044962148,0.0010728000281378628,0
1979-07-27,180.2549573580424,403.6262499491374,23.276260630289737,84.98364268601748,3.8657381859164452,0.005189599967561662,0
1979-07-28,297.57870928446454,401.57749938964844,23.969594573974632,83.70545445507052,2.7641648740620055,0.007066700125636999,0
1979-07-29,217.23987396558127,428.58875274658203,28.030840810139996,77.53678931605936,4.229868903395873,5.606000102125108e-4,0
1979-07-30,296.7578767140706,413.3087514241536,28.308340962727886,74.93408810745377,5.013942466192975,1.736000031232834e-4,0
1979-07-31,216.33258032798767,425.9662501017253,27.55500691731773,76.7346841397807,3.2811362053155224,0.01384359998209402,0
1979-08-01,264.0191244284312,409.29958470662433,24.78708928426109,78.68321092804041,3.048522694549057,0.0038589999713003636,0
1979-08-02,315.2283761501312,367.1762517293294,24.352924601237003,69.98609289710946,3.1162317615697708,0,0
1979-08-03,290.7352517445882,378.06916427612305,24.930838521321636,70.46357061165938,3.137384626696775,0,0
1979-08-04,282.528958717982,396.9637514750163,26.538749949137394,70.02883831120124,2.94230399268787,0,0
1979-08-05,309.1556667486827,424.97124608357746,28.976673380533878,69.38472227280016,3.4724764055141164,0,0
1979-08-06,313.66662732760113,388.46666717529297,28.026258087158226,68.20028618624853,3.707983575131612,0,0
1979-08-07,310.5729178587596,381.06458409627277,27.162915802001976,68.31722605331386,4.04274505360006,0,0
1979-08-08,311.11416268348694,382.3479143778483,27.415845489501976,68.85882186326577,3.836031581527604,0,0
1979-08-09,250.07579096158346,397.76666895548504,26.880003865559917,72.85850011070556,4.623092828643111,0.00264680004119873,0
1979-08-10,230.737246632576,405.245413462321,26.32084172566734,75.67205563966841,4.264789066239809,0.007121100019663572,0
1979-08-11,251.78654261430106,395.360413869222,22.795837656656925,75.79303044630794,4.194596518222589,0.012528800081461669,0
1979-08-12,309.89412633577984,338.52124786376953,19.856670633951847,69.31843082116431,2.861117928964447,0,0
1979-08-13,295.73258272806805,339.74416732788086,20.76875457763674,69.37540217413657,3.4508578036022186,6.037000119686127e-4,0
1979-08-14,211.8044601281484,382.00458399454754,21.842507934570335,79.91606565255526,4.610007087031264,0.004039200030267239,0
1979-08-15,192.48570772012076,384.74083455403644,16.56584447224937,85.00031701733529,5.327270668290007,0.006660099864937365,0
1979-08-16,252.77716932694116,390.37916564941406,19.800007120768253,79.29742905549848,3.9906873629642807,1.0979999974370003e-4,0
1979-08-17,292.62608403960866,386.83083470662433,24.988753255208355,76.76037703554047,4.868683820675419,0,0
1979-08-18,293.36216417948407,390.658748626709,26.665420786539737,73.53023543072132,5.152136995945405,0,0
1979-08-19,283.51316865285236,400.80666732788086,27.465422566731792,72.3290572292924,5.437924598040539,0,0
1979-08-20,248.05745585759482,401.1604169209798,27.229170735677105,72.14771012425265,4.36689886277565,2.551000053063035e-4,0
1979-08-21,263.97933228810626,395.110834757487,26.090839640299503,70.66553094051194,3.76175105045318,0.0014668999786954372,0
1979-08-22,264.96612215042114,394.9095802307129,25.79917170206708,70.72548529391787,3.6522887323650437,0.003918000021949411,0
1979-08-23,283.3917474746704,392.13124720255536,25.4575019836426,70.385644567595,3.529734970239731,2.4060000153258444e-4,0
1979-08-24,291.91645590464276,360.5016670227051,23.80375442504885,64.20694881711746,1.9922079293157633,0,0
1979-08-25,267.8978319168091,355.723331451416,23.088763173421246,63.03754671265953,2.6312078332730824,0.0026628000736236574,0
1979-08-26,234.67083390553793,380.9887466430664,23.170008595784527,73.0831956078354,3.29528763833274,0.00752660008519888,0
1979-08-27,248.1451679865519,394.42375055948895,24.74292653401695,74.23140106585275,2.931663184226897,0.0023714999817311764,0
1979-08-28,190.15787585576376,413.16750081380206,25.321262613932316,74.46681710256728,3.1702184562603573,0.016407999843358993,0
1979-08-29,242.69258189201355,410.817081451416,26.81584447224937,77.07368150790352,4.452703853370736,0.006205099992454052,0
1979-08-30,228.1305834452311,408.6750005086263,27.072092946370464,74.83727719924946,3.1565442724402755,6.844999957829714e-4,0
1979-08-31,231.55983606974283,400.18083063761395,26.722506459554058,73.42467064177993,3.85824757319796,0.0018486000467091799,0
1979-09-01,130.71904230117798,411.65124893188477,24.515004730224632,84.06781629791439,3.724928954416562,0.03730100011080503,0
1979-09-02,245.43487373987833,407.56333287556964,25.23333892822268,74.93545838183371,2.4033686248204096,0.013535899791866542,0
