time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1979-03-16,114.50979232788086,299.7708326975505,5.170420583089215,60.975106245696374,3.5588387243612143,0,0
1979-03-17,96.33687492211659,349.9812494913737,9.306670125325544,76.66145192733644,5.603004050449217,0.007794199947267771,0
1979-03-18,121.32212495803833,348.2854143778483,15.122501627604189,79.94160473379814,7.441837085209913,0.00742890016362071,0
1979-03-19,209.5282919406891,344.6104202270508,17.255005137125675,82.5774856680807,5.289689319281048,0.003530700029572472,0
1979-03-20,157.76066287358603,340.7604166666667,12.737500762939476,79.28094684300123,3.929242293173636,5.560999969020485e-4,0
1979-03-21,204.4454606374105,290.9870834350586,11.44583918253583,78.90096096282909,4.537651375789537,2.4140000343322754e-4,0
1979-03-22,123.17591540018718,350.5570818583171,15.251672363281273,83.37765627785298,5.60998763692639,0.0124541998161003,0
1979-03-23,93.52716565132141,325.28124872843426,10.00791956583661,82.91993640139485,7.357193211312682,0.005043499986641109,0
1979-03-24,169.5450828075409,266.9791666666667,1.545002237955752,68.81879263475479,8.63516864483859,2.7699999511241914e-5,0
1979-03-25,237.5097926457723,210.11333401997885,0.14625193277997064,65.22554641553963,4.507446984852361,0,0
1979-03-26,155.70041783650717,278.04124959309894,4.793751017252627,58.19691520883773,4.41821081108338,0,0
1979-03-27,156.12174924214682,325.6270802815755,5.995000457763695,80.02383909683273,5.276137395250274,0,0
1979-03-28,218.4407499631246,323.11374918619794,14.634584045410179,81.66237104883594,8.470651894676514,3.1499999575316904e-4,0
1979-03-29,173.12058448791504,352.3574981689453,18.56708679199221,79.67388870913855,8.156143524926533,3.5890000220388177e-4,0
1979-03-30,186.643789768219,347.1974983215332,18.98083648681643,75.7852877692622,8.457706846464239,7.146000079810619e-4,0
1979-03-31,235.18821032842,307.17583592732746,11.674167887369814,76.19088337557942,4.402328168335489,6.980000063776969e-5,0
1979-04-01,173.48453950881958,342.2829182942708,12.595001475016298,83.81337134319703,5.222900785812267,0.01667049974761903,0
1979-04-02,228.52949889500937,273.7662493387858,8.075004831949892,81.25346340830109,4.474556145855754,4.853999998886138e-4,0
1979-04-03,97.72295840581258,271.4137496948242,3.540418243408226,76.23643821547277,4.5614854633190856,6.199000123888254e-4,0
1979-04-04,144.82504200935364,322.33709081013996,5.458334859212262,85.0317576744424,4.2392169168529055,0.0019391000224277376,0
1979-04-05,248.49220927556357,256.2758337656657,7.781667327880882,71.07354155861302,5.72670571857594,0,0
1979-04-06,248.7410435974598,253.04208374023438,5.736667887369815,67.25212490391397,5.316257060114821,0,0
1979-04-07,247.92724953095117,283.2404149373372,11.922916666666689,65.91260790411268,7.13941539242883,0,0
1979-04-08,220.25983528296152,336.95375061035156,16.924167887369816,74.77816723834923,6.500888746043074,0.004218100026249886,0
1979-04-09,257.6162085533142,258.625,6.897503153483096,73.87364887984234,4.488485685809942,0,0
1979-04-10,119.1806676586469,321.62625249226886,7.5966761271159085,82.99720848020448,5.4830375311499004,0.005114799924194812,0
1979-04-11,133.23895915349325,365.84583282470703,13.01083653767906,88.95155460985036,7.041504224162711,0.05152200010418892,0
1979-04-12,258.1212960879008,281.1529197692871,14.569590504964216,64.3862931306067,7.862323897863455,8.650000090710819e-4,0
1979-04-13,253.55237770080566,272.0729179382324,10.467919921875023,64.96904242170389,3.8339938951485375,0,0
1979-04-14,254.43724902470908,280.0166613260905,12.701670583089216,59.439988045195165,4.663906874672193,0,0
1979-04-15,216.39783398310342,300.889586130778,14.860841369628929,61.78459896119739,3.319987425697809,0,0
1979-04-16,156.56133206685385,330.4170837402344,16.61208877563479,67.14385555817414,3.3721635461350576,0,0
1979-04-17,168.1195446650187,353.6004180908203,18.840832010904972,71.6733764830801,3.136992866955504,0,0
1979-04-18,167.82983366648355,339.5416666666667,17.65833943684898,74.11698678590271,4.100740110028972,0,0
1979-04-19,206.84754133224487,368.4241663614909,18.53417485555015,78.01497894723076,4.727967268905986,0.006564200162887573,0
1979-04-20,189.53187529246011,352.8529218037923,19.38958892822268,75.24190908396021,3.8730766830713974,0.0033629999198019505,0
1979-04-21,208.61258379618326,365.4229164123535,17.816252644856792,79.95710706172088,4.53933644090332,0.0019088999778032302,0
1979-04-22,165.59795904159546,343.7149963378906,16.105427042643253,81.97042839122415,4.084862536441506,1.032000007107854e-4,0
1979-04-23,118.08733264605205,360.38499959309894,15.714587148030622,89.62773181744383,4.630642707322117,0.005010699947364628,0
1979-04-24,137.83641604582468,378.65874735514325,17.142087554931663,89.23082807654747,2.594314849747873,0.003960399992763996,0
1979-04-25,252.75699838002524,344.17624918619794,19.010008748372417,78.35100477372387,4.4163670189842135,0.003626600001938641,0
1979-04-26,270.73837184906006,314.54875055948895,12.601674652099632,78.60985887566783,5.8734151028516095,0.013762800090014935,0
1979-04-27,132.1109173297882,293.14791615804035,9.686671193440779,67.79746539599513,4.229809734091314,0.0015478999800980092,0
1979-04-28,259.48241869608563,276.1087525685628,9.053339894612654,58.74668192854655,2.73644182740612,0,0
1979-04-29,237.9453331629435,314.29416910807294,11.595427449544294,68.44517272999441,4.6046682820387055,0,0
1979-04-30,274.37062390645343,275.5991662343343,12.290840403238954,58.08063859388456,2.414281363680224,0,0
1979-05-01,262.9895855585734,299.7758331298828,14.175836181640648,67.23087325253567,3.6244919878877524,0.003258399963378906,0
1979-05-02,146.69808212916055,363.04958470662433,16.23417943318687,84.42453286102554,4.2303275129739255,0.018299800038337706,0
1979-05-03,129.4516666730245,365.63582611083984,15.158340708414736,93.26042079995226,4.817556014717068,0.029442800000309945,0
1979-05-04,91.24883422007163,351.82916259765625,10.44251149495445,90.97996769607047,5.815407905278918,0.009213899821974337,0
1979-05-05,301.48537633816403,261.19875144958496,10.537089284261091,72.9640559833106,3.7784797184789074,3.1999999191612e-6,0
1979-05-06,296.86375125249225,291.36291631062824,14.880007680257185,73.63530286040759,7.084195581568747,0,0
1979-05-07,295.1939995487531,313.8741645812988,19.32166951497398,73.99290633822226,8.795446766828578,0,0
1979-05-08,296.47191751003265,336.08875401814777,22.44250640869143,72.80144528220745,8.073404015838626,0,0
1979-05-09,293.5518745978673,345.5591621398926,22.81250406901044,75.74590841292235,6.299389798020153,0,0
1979-05-10,187.05970867474875,379.3199971516927,22.729587809244816,78.61087896643635,4.707293941142881,0.004739399950951338,0
1979-05-11,262.71212716897327,352.1883316040039,14.788346862792991,83.17630528901051,4.219301303235972,0.017162800017511474,0
1979-05-12,260.33783692121506,320.55458577473956,12.89291915893557,74.65682011150295,2.626096234361487,2.600000094389543e-5,0
1979-05-13,283.7178337574005,313.3966687520345,14.892508443196638,66.94735987980806,3.7679545243050163,1.8799999728798868e-5,0
1979-05-14,276.065044482549,326.97083409627277,17.974174753824894,66.91464575279402,3.6458029092108433,0.0012394999724347144,0
1979-05-15,264.3461669286092,339.7883364359538,18.700424448649112,68.83564116999138,4.059426974790821,2.9999999329447747e-5,0
1979-05-16,178.83562517166138,341.3050003051758,17.422924296061222,74.67276889708211,4.710143941125571,1.0690000094473361e-4,0
1979-05-17,244.09112548828125,354.4558359781901,20.342922465006534,77.32790893076717,5.301733773862121,1.1100000143051147e-4,0
1979-05-18,233.24716544151306,346.0008316040039,20.785420989990257,72.84432578300812,4.954466069573428,4.942000168375671e-4,0
1979-05-19,266.6993335088094,379.4458363850911,22.011678314209007,78.40114364886709,3.2735269909832896,6.192999966442585e-4,0
1979-05-20,231.37941614786783,393.16666412353516,22.51791915893557,80.37182187273532,3.286320416347246,0.0754031006358564,0
1979-05-21,197.9882504940033,358.60166931152344,18.419175720214866,79.81304001867787,5.214770666522105,3.0689999740570785e-4,0
1979-05-22,248.06345836321512,347.9699986775716,17.084172821044945,80.85570625727121,3.3139715194919845,1.478999990504235e-4,0
1979-05-23,289.39012384414673,326.5112482706706,18.158340708414737,74.71786460714034,4.442885449418186,0,0
1979-05-24,311.7544600168864,290.8233362833659,13.343762969970726,74.2951696366101,4.3803925140284345,0,0
1979-05-25,315.41804424921673,281.94166564941406,13.953762308756533,61.7457742162568,2.5888944225061046,0,0
1979-05-26,211.91387526194254,313.80124918619794,14.294587707519554,73.20312979596861,5.849387242899399,0.003743900030851364,0
1979-05-27,307.68133449554443,336.95458221435547,18.69167226155601,80.48389942242017,5.016647750616158,0.0013115999978035688,0
1979-05-28,292.24870618184406,356.0158335367839,22.179177856445335,67.87996000129479,2.4821030898238825,0,0
1979-05-29,299.1134155591329,355.3304150899251,21.847090657552105,74.75769247474415,3.312734270262652,5.199999897740781e-6,0
1979-05-30,192.67933305104575,377.3299980163574,21.203755950927757,79.24481287726569,2.847938476092057,1.097999969497323e-4,0
1979-05-31,150.98616766929626,397.6583315531413,21.414168294270855,81.13486184215544,2.9865114100786827,0,0
1979-06-01,220.9535397477448,343.61000061035156,18.120840962727886,79.07475523599942,3.3350250504883387,3.480000048875809e-5,0
1979-06-02,84.2414164468646,375.6554183959961,16.297087605794292,88.14846287237123,3.0430413190700154,0.002894000003114343,0
1979-06-03,308.8233350167672,343.47792053222656,18.42708485921226,79.94167841569562,1.6310459911617643,1.7949999868869783e-4,0
1979-06-04,306.32537739475566,341.1095848083496,21.17625706990562,74.82671990414087,4.288932926497689,1.9760000705718993e-4,0
1979-06-05,240.43870605031648,393.53499603271484,23.937511698404972,78.50868853911045,3.3505223598003555,0.018070199877023695,0
1979-06-06,245.10587238272032,393.261666615804,23.247925059000675,81.72864791982323,5.1551528253552386,0.003628299955278635,0
1979-06-07,263.153540328145,405.2658348083496,24.031669871012394,81.83051609019911,4.937727807917857,0.011672400154173375,0
1979-06-08,199.88720845182738,425.8395818074544,26.443758900960308,80.66749417954448,4.515022394891687,0.01269010003656149,0
1979-06-09,196.91462297240892,418.1016667683919,25.820010121663433,79.82025941305365,4.909679238124561,0.005832600083202123,0
1979-06-10,319.0178373853366,352.38000233968097,20.25875879923505,79.20652866898435,5.754140488256208,0.006808300100266933,0
1979-06-11,321.2688344717026,316.7004165649414,19.12292124430341,66.38848604350696,2.7370810407489232,0,0
1979-06-12,317.93508870402974,332.3179168701172,21.49667383829755,63.77306169556588,4.023087953529015,0,0
1979-06-13,309.0478764573733,355.7854169209798,22.052920277913433,73.19398106271001,5.357173779829275,0.0018099000006914139,0
1979-06-14,313.22941569487256,360.7312494913737,23.185840861002628,73.69180684772007,6.185524998904644,0,0
1979-06-15,315.9462040762107,349.2704149881999,23.185423787434917,72.89137169093472,7.423644817690559,6.970000267028809e-5,0
1979-06-16,315.41641733050346,351.461669921875,23.425005849202496,73.84772466928875,6.450938987801225,0,0
1979-06-17,176.6954591770967,362.3512496948242,23.178755696614605,77.16964448119417,5.177479776632203,0,0
1979-06-18,283.7796239554882,370.45125071207684,23.849595642089866,75.8237242016348,5.950571181896464,0,0
1979-06-19,304.39987753828365,376.363333384196,25.065418497721378,76.98327317758333,7.140902849249091,0.00396759994328022,0
1979-06-20,308.5121208926042,408.0900001525879,27.136675771077496,77.80517738859497,6.499817071970485,0.005461999982595444,0
1979-06-21,301.4590831597646,379.5366681416829,27.27708714803062,64.78699042439503,3.290055459721277,3.922000052407384e-4,0
1979-06-22,210.07479075590769,394.30374908447266,25.39708989461265,75.62760258294065,3.332399860302002,0.0010985000059008597,0
1979-06-23,181.70983227094015,420.12875111897785,25.69959157307945,78.26327247910689,2.4463791846730016,0.039484500255435706,0
1979-06-24,308.91475144525367,380.06666564941406,22.5891789754232,79.33929994705889,4.37079218618507,0.0013070000074803829,0
1979-06-25,318.1399982571602,331.7866668701172,19.463756815592472,76.92105782400861,3.5658278446239478,0,0
1979-06-26,316.63829173396033,340.0612513224284,20.622502899169945,71.241011133947,3.1724690776406055,0,0
1979-06-27,263.4111628519992,365.39250055948895,22.670003509521507,73.63090871571066,3.699110813149469,8.704000115394593e-4,0
1979-06-28,189.9438363711039,408.13874944051105,24.020420328776066,79.26914509492866,3.5574465580707786,0.019112399809993803,0
1979-06-29,314.61066150665283,369.18041610717773,25.614587402343773,70.91928955397825,3.92334419699476,6.572000039741397e-4,0
1979-06-30,233.3320016860962,354.7058296203613,22.72750625610354,68.47233039782716,2.4235265167913247,0.012563599586486816,0
1979-07-01,207.98712603251138,370.08166885375977,21.73875706990562,77.01088418349202,5.167054311621912,0.005636900018900633,0
1979-07-02,304.24529282251996,404.71374893188477,25.960836029052757,78.99628008430693,4.236445307553408,0.020867400467395783,0
1979-07-03,322.464332262675,388.0329170227051,25.648753102620464,73.9506401710079,5.504485015348664,0,0
1979-07-04,311.0303764343262,396.80625025431317,26.319170888264996,73.41321611039174,4.282999959225747,0,0
1979-07-05,214.7084992726644,413.1983299255371,24.735420481363956,83.14709027308075,4.719648247021107,0.0070373999029397965,0
1979-07-06,166.87804333368936,400.58374786376953,20.236672973632835,89.49926033994208,4.104521914658323,0.011722299890592694,0
1979-07-07,180.23454236984253,397.07749938964844,19.99375178019208,87.53965657008052,3.320925012994054,0.001935799989849329,0
1979-07-08,265.02371152242023,408.826665242513,24.324175771077496,81.96035817467187,2.8333622386023567,2.074000067805173e-4,0
1979-07-09,268.7564156850179,413.7237485249837,26.534590657552105,77.01465900006063,2.335350845243916,1.3999999646330252e-6,0
1979-07-10,275.7143745422363,417.810001373291,27.38541946411135,74.07572768563307,2.289912274437479,8.059999905526638e-5,0
1979-07-11,283.0102485020955,389.57292048136395,25.758337910970074,72.98004313586667,2.6831744216069335,2.2600000724196436e-5,0
1979-07-12,297.7695797284444,403.3262519836426,26.229168192545597,71.25742383419376,2.3920920279543827,0.004166599959135055,0
1979-07-13,317.62237548828125,399.2583351135254,27.140008544921898,71.57773584828752,4.416856683264329,0,0
1979-07-14,298.44058481852215,400.7924995422363,27.53333943684898,76.98764678835316,3.8294432608096955,0,0
1979-07-15,297.1174141565959,415.30791600545246,28.404172515869163,75.048929133768425,2.7666507497166775,0.0024120000004768374,0
1979-07-16,256.063955783844,411.65291595458984,28.13959147135419,69.72664275241992,2.7034128190179136,7.655999958515168e-4,0
1979-07-17,204.2824157079061,415.92041015625,25.265835062662784,76.18682925569139,4.277467107008763,0.009349899951252155,0
1979-07-18,270.9719632466634,370.1233317057292,22.48792165120445,73.9001582903427,3.3499599079007525,1.1599999968893825e-5,0
1979-07-19,311.1307444572449,358.58332951863605,22.442503865559917,65.87217848065215,2.337223444225566,0,0
1979-07-20,323.49237728118896,353.9854164123535,23.616248067220074,60.91719203862744,1.5576562613668858,0,0
1979-07-21,323.46895869572955,350.99375406901044,23.749593353271507,60.79456746156766,1.8998580850829687,0,0
1979-07-22,301.351420879364,364.3404197692871,24.665837860107445,63.61552188811378,2.5728873149484834,8.280000090599061e-5,0
1979-07-23,291.2274173100789,375.9379132588704,24.894176737467472,69.59176394922845,3.2561232560594315,0.002546400010585785,0
1979-07-24,230.52945963541666,417.88250096638996,26.534588114420597,76.47054726425276,4.012011219858252,0.0012023999914526939,0
1979-07-25,188.62504307428995,418.84291712443036,26.47250391642255,78.1142758480771,3.5851455757915516,0.004388200011104345,0
1979-07-26,184.55633322397867,430.13833236694336,26.037088012695335,79.36355547006768,2.1020791390214577,0.0019896999737247824,0
1979-07-27,155.09362443288168,401.54125086466473,22.358757273356144,87.51734920490132,3.9280942525162628,0.008823100045323372,0
1979-07-28,291.32004404067993,400.0220807393392,23.836258188883487,84.26681273515315,2.917310011711038,0.005474500039592385,0
1979-07-29,222.85254208246866,428.0787493387858,28.005007680257183,78.69966824903086,4.581523515826408,3.7619999633170667e-4,0
1979-07-30,297.3508758544922,412.0062484741211,28.255424753824894,75.56904622072484,5.329667449083065,2.946000099182129e-4,0
1979-07-31,213.09858266512552,427.93499755859375,27.489589945475284,78.07386927047091,3.3454314437990855,0.018957799687050282,0
1979-08-01,293.6961262226105,402.1766637166341,24.8929267883301,77.63057756014544,2.8787948502533327,0.0039640000034123655,0
1979-08-02,315.9627046585083,364.5275014241536,24.3616767883301,69.73202355578779,3.324372782534999,0,0
1979-08-03,289.4919147491455,378.3220812479655,24.915423329671246,72.33989538776119,3.315633065304432,0,0
1979-08-04,285.3872926235199,395.1929194132487,26.41500116984052,71.7297787462863,3.3633427524960284,0,0
1979-08-05,309.5776695410411,419.04500071207684,28.6379219055176,70.60891757085368,3.6945111682871237,0,0
1979-08-06,313.5992892583211,386.85250091552734,27.796254730224632,68.79515475726316,3.923695030160372,0,0
1979-08-07,310.80725208918255,380.920836130778,27.07958501180015,69.68890162957372,4.187525428898953,0,0
1979-08-08,311.01216650009155,381.61957931518555,27.197087860107445,70.08327116096875,3.9179083656833633,0,0
1979-08-09,255.93379592895508,395.64291763305664,26.665837860107445,73.82190947937724,4.69311812120013,0.0029584000110626217,0
1979-08-10,236.84724605083466,400.60792032877606,26.25417353312177,75.92223085597223,4.3447373450762425,0.005931299895048142,0
1979-08-11,266.2512089808782,393.0649998982747,22.842925008138042,76.86750014591429,4.73868791439667,0.0149191002137959,0
1979-08-12,309.376789132754,343.1924997965495,20.189585622151714,71.35207709466148,2.6240016251040608,0,0
1979-08-13,302.0539223750432,339.7899983723958,20.97041982014976,70.58662445933126,3.631740430657643,4.8619998991489407e-4,0
1979-08-14,217.6024573246638,385.56957626342773,22.74042663574221,80.03855243140208,4.541988337870531,0.004347600013017655,0
1979-08-15,222.96270575126013,385.3962516784668,17.490847524007183,84.92985997218305,5.769280377362475,0.006567499972879887,0
1979-08-16,277.7714960575104,390.4483350118001,20.73584136962893,80.51320221413518,3.770225080186172,0,0
1979-08-17,292.713747382164,388.02541732788086,25.406671142578148,77.02415009553341,4.995099276533659,0,0
1979-08-18,293.7305025756359,389.5541648864746,26.57000376383466,74.02293784930409,5.1730478665758355,0,0
1979-08-19,274.1171660423279,403.00750096638996,27.3533391316732,73.34064426304843,5.816934735407342,8.839999884366989e-5,0
1979-08-20,255.15245978037515,405.65083440144855,27.185422515869163,73.11974261616244,4.78486517644349,0.002602200025692582,0
1979-08-21,274.133331934611,395.31666564941406,26.064168548584007,71.90012885355681,3.9265306500384476,0.0018324000379070639,0
1979-08-22,265.25279060999554,394.85958099365234,25.720423634847027,71.65176174888651,3.6478363258533197,0.002192499987781048,0
1979-08-23,286.30474885304767,391.01499938964844,25.336253102620464,71.80337289667953,3.625655759305693,8.166999891400337e-4,0
1979-08-24,291.72646141052246,356.39041900634766,23.8500063578288,64.54040496926751,1.9882376156232409,0,0
1979-08-25,269.1248345375061,356.28375244140625,23.22876129150393,63.190592825223746,2.631295401625493,0.002734800100326538,0
1979-08-26,235.68850135803223,378.2004203796387,23.108762359619163,74.58452858164095,3.4971040524708337,0.00597220005095005,0
1979-08-27,239.02416467666626,396.8825035095215,24.80334116617841,74.87794292822879,2.994886751725421,0.002573300011456013,0
1979-08-28,203.00187397003174,415.45916748046875,25.41292470296226,76.73590789564753,3.673000934554496,0.015038899820297956,0
1979-08-29,248.49725333849588,407.5279197692871,26.992512003580753,76.96151107842168,4.823987174001119,0.005654499998316169,0
1979-08-30,226.6865839958191,408.20708719889325,26.837088521321636,76.55677775807021,3.4272385277923147,0.008496299892663955,0
1979-08-31,203.75050147374472,399.8541679382324,26.392087554931663,75.23876412856691,4.110106362601836,0.005686899967491626,0
1979-09-01,125.96304376920064,415.1254145304362,24.47209447224937,84.46640462631127,4.104212459533556,0.054035099998116495,0
1979-09-02,259.7252064545949,407.1187489827474,25.483756001790386,75.88860414598366,2.572845369598663,0.021737700432538986,0
1979-09-03,262.99945735931396,379.6237513224284,26.127094523112003,69.62201022642681,2.0060526871605435,3.579999879002571e-5,0
